   7.5231638e-35   1.8987387e-03   7.4824432e-04   1.0252021e-03   1.0479356e-03   8.8965567e-04   7.9087589e-04   1.6336406e-03   1.2933650e-03   2.8548453e-03   1.3234720e-03   9.6733078e-04   1.0737735e-03   2.1082058e-03   2.1143568e-02   1.5809081e-03   8.5552864e-03   3.3721669e-02   2.9743049e-03   1.6885567e-02   1.9309377e-01   1.3972552e-01   5.3705712e-02   1.9205495e-02   5.0483632e-03   1.0380291e-02   6.9027175e-03   3.3056192e-03   3.8380372e-02   3.6661407e-02   5.3033865e-03   1.1801752e-02   3.7245819e-03   2.8756024e-02   1.4249517e-02   1.4701321e-02   7.7977991e-03   2.7299143e-03   2.0311880e-03   4.9623929e-04   1.0000000e+00   9.4154303e-01   7.7833086e-01   5.4151011e-01   2.7269124e-01   1.2975237e-02  -2.0671147e-01  -3.7098635e-01  -4.7969291e-01  -5.4301573e-01  -5.7415795e-01  -5.8270854e-01  -5.7114438e-01  -5.3549205e-01  -4.6931590e-01  -3.6908137e-01  -2.3830321e-01  -8.8754788e-02   6.1869752e-02   1.9486716e-01   2.9597243e-01   3.5913155e-01   3.8737772e-01   3.9036870e-01   3.7987314e-01   3.6490667e-01   3.4843788e-01   3.2679079e-01   2.9183208e-01   2.3494738e-01   1.5128741e-01   4.2538325e-02  -8.2578571e-02  -2.1023375e-01  -3.2479824e-01  -4.1258113e-01  -4.6458222e-01  -4.7755103e-01  -4.5327295e-01  -3.9684969e-01  -3.1481306e-01  -2.1378028e-01  -1.0008221e-01   1.9945706e-02   1.3929617e-01   2.4998679e-01   3.4337805e-01   4.1126391e-01   4.4741436e-01   4.4889769e-01   4.1673493e-01   3.5563953e-01   2.7283824e-01   1.7637475e-01   7.3661655e-02  -2.9369504e-02  -1.2833286e-01  -2.1973633e-01  -3.0016534e-01  -3.6552881e-01   3.1316940e+00   6.5874010e+04   2.7396592e+04
   6.0937627e-35   8.7294920e-05   1.0601188e-04   7.0859322e-05   1.5894193e-04   1.1539489e-04   2.1303562e-04   1.7244030e-04   2.2485655e-04   3.1129841e-04   2.2926997e-04   3.6578033e-04   2.1374559e-03   1.0710505e-03   1.9313330e-03   1.6285695e-02   1.1706751e-02   1.1538642e-02   4.7678059e-02   1.3217715e-01   2.1048147e-01   1.6535000e-01   1.3885869e-01   8.3471240e-03   4.2653394e-02   3.4886738e-02   2.8636064e-03   1.5491707e-02   1.8979184e-02   4.3362792e-03   1.3089527e-03   2.8249495e-04   2.0542766e-03   5.5669236e-03   2.6527511e-03   2.2317808e-03   2.4393984e-04   2.4253148e-03   5.7501800e-04   7.8012466e-04   1.0000000e+00   9.5791145e-01   8.4751913e-01   6.7851212e-01   4.6494863e-01   2.2410243e-01  -2.5816612e-02  -2.6702720e-01  -4.8355950e-01  -6.6210062e-01  -7.9246999e-01  -8.6776128e-01  -8.8477118e-01  -8.4368240e-01  -7.4833626e-01  -6.0609253e-01  -4.2738140e-01  -2.2497015e-01  -1.3131345e-02   1.9365566e-01   3.8170288e-01   5.3919756e-01   6.5693428e-01   7.2876119e-01   7.5164864e-01   7.2560733e-01   6.5388028e-01   5.4219432e-01   3.9874211e-01   2.3362056e-01   5.8099271e-02  -1.1609842e-01  -2.7763126e-01  -4.1637695e-01  -5.2412533e-01  -5.9503360e-01  -6.2591138e-01  -6.1620999e-01  -5.6780219e-01  -4.8467892e-01  -3.7286563e-01  -2.4011787e-01  -9.5255020e-02   5.2133898e-02   1.9235780e-01   3.1638525e-01   4.1644785e-01   4.8661754e-01   5.2330585e-01   5.2528050e-01   4.9367952e-01   4.3178931e-01   3.4460104e-01   2.3840443e-01   1.2019087e-01  -2.5155231e-03  -1.2221446e-01  -2.3167126e-01  -3.2429206e-01  -3.9455792e-01   5.7445200e+00   1.9784257e+05   2.8356992e+05
   9.2158757e-34   1.9760316e-04   4.3891389e-04   5.0106735e-04   3.2129627e-04   3.8336628e-04   6.2996417e-04   5.0159958e-04   5.1319628e-04   1.0635020e-03   1.9971097e-03   5.4639182e-03   6.9066129e-04   5.9757567e-05   1.8406105e-02   2.2001568e-02   1.4039638e-02   2.8827065e-02   9.6737332e-04   6.6251901e-02   1.5468744e-02   4.8382169e-02   5.9763253e-02   1.6196344e-02   4.3705536e-03   3.2077882e-03   1.7571868e-02   4.2195942e-02   1.1175515e-01   9.2561617e-02   7.0900034e-03   1.0956708e-02   2.0595495e-02   3.1494804e-02   6.1168786e-03   7.3577827e-03   3.8444538e-03   4.0396981e-03   9.8286685e-04   6.0559469e-03   1.0000000e+00   9.3887559e-01   7.7562304e-01   5.3643032e-01   2.5773725e-01  -2.1586200e-02  -2.6779060e-01  -4.5748061e-01  -5.7952602e-01  -6.3367293e-01  -6.2720925e-01  -5.7098136e-01  -4.7656311e-01  -3.5503770e-01  -2.1746968e-01  -7.5854753e-02   5.6447628e-02   1.6549212e-01   2.3898638e-01   2.6915401e-01   2.5498781e-01   2.0326760e-01   1.2753877e-01   4.4980196e-02  -2.7466413e-02  -7.6728708e-02  -9.5924084e-02  -8.4945182e-02  -4.9152446e-02   2.8323006e-03   6.1355360e-02   1.1740931e-01   1.6370236e-01   1.9441851e-01   2.0512015e-01   1.9262141e-01   1.5552973e-01   9.5311895e-02   1.7017834e-02  -7.0612907e-02  -1.5583284e-01  -2.2599948e-01  -2.7010818e-01  -2.8118955e-01  -2.5807999e-01  -2.0552590e-01  -1.3279925e-01  -5.1230293e-02   2.8297995e-02   9.7321944e-02   1.5058955e-01   1.8606744e-01   2.0367661e-01   2.0410194e-01   1.8796158e-01   1.5561740e-01   1.0781541e-01   4.6836687e-02  -2.2695557e-02  -9.3730787e-02  -4.7348588e+00   8.7949406e+04   4.5644167e+04
   6.7708475e-36   3.1689169e-04   1.3727557e-04   1.4528761e-04   2.0906967e-04   1.8351359e-04   3.7495842e-04   3.8254225e-04   4.3082343e-04   8.0103161e-04   3.8477912e-04   8.6144559e-04   1.3509818e-04   1.1425994e-03   1.2544018e-03   9.5431547e-03   1.3011460e-02   2.8443442e-03   1.5919479e-02   3.4426057e-01   7.1413458e-02   6.2205208e-03   2.4679249e-02   2.0017195e-02   1.8243834e-04   2.1166300e-02   3.1427265e-02   1.1652035e-02   5.8121288e-03   1.1119581e-02   1.2836783e-02   1.4015051e-02   8.8048346e-03   2.3925935e-02   4.1465149e-02   5.1687851e-03   8.2439652e-03   9.6699953e-04   4.6936224e-03   8.7073565e-04   1.0000000e+00   9.5375995e-01   8.2503521e-01   6.3007101e-01   3.9246083e-01   1.3889192e-01  -1.0514049e-01  -3.1877120e-01  -4.8787079e-01  -6.0552576e-01  -6.7118853e-01  -6.8906657e-01  -6.6633090e-01  -6.1143563e-01  -5.3290127e-01  -4.3854067e-01  -3.3495507e-01  -2.2725855e-01  -1.1892493e-01  -1.1914255e-02   9.2861840e-02   1.9477354e-01   2.9264223e-01   3.8388961e-01   4.6412761e-01   5.2724508e-01   5.6623615e-01   5.7448995e-01   5.4716656e-01   4.8248084e-01   3.8247961e-01   2.5310659e-01   1.0365475e-01  -5.4271067e-02  -2.0817432e-01  -3.4599318e-01  -4.5731450e-01  -5.3435709e-01  -5.7251614e-01  -5.7064045e-01  -5.3098343e-01  -4.5883892e-01  -3.6189162e-01  -2.4925885e-01  -1.3042004e-01  -1.4163428e-02   9.2363533e-02   1.8426233e-01   2.5902333e-01   3.1629654e-01   3.5719119e-01   3.8342020e-01   3.9644821e-01   3.9687537e-01   3.8418955e-01   3.5691916e-01   3.1324488e-01   2.5177077e-01   1.7237210e-01   7.6859081e-02  -6.6310975e+00   1.4888556e+05   1.3189576e+05
   7.2297605e-34   3.5697610e-04   1.3345667e-04   1.1636584e-04   1.3322046e-04   8.2315169e-05   7.7557002e-05   1.3820888e-04   1.2080227e-04   2.6802066e-04   3.5658263e-04   6.1878819e-04   3.7732404e-03   1.2898520e-02   8.2237271e-03   1.2936735e-02   1.3154374e-02   3.2258410e-03   9.1990016e-02   1.4850489e-01   4.7639732e-03   1.1303909e-01   1.3701209e-01   1.1135177e-02   2.1432065e-02   9.5841189e-03   1.9955738e-03   7.9700282e-03   5.5207852e-03   2.2899640e-02   1.5639405e-02   1.7228234e-02   1.5800455e-02   1.5778271e-04   1.0397952e-03   3.6247713e-03   2.0451201e-02   6.2623033e-03   3.2258985e-03   1.1897489e-03   1.0000000e+00   9.5333882e-01   8.2567574e-01   6.3348195e-01   3.9983334e-01   1.5031804e-01  -9.1001483e-02  -3.0471652e-01  -4.7761992e-01  -6.0267765e-01  -6.7803161e-01  -7.0547793e-01  -6.8912598e-01  -6.3446799e-01  -5.4799059e-01  -4.3699586e-01  -3.0962671e-01  -1.7447959e-01  -3.9988342e-02   8.6339239e-02   1.9859203e-01   2.9264259e-01   3.6604046e-01   4.1755187e-01   4.4653287e-01   4.5254915e-01   4.3534558e-01   3.9506879e-01   3.3290928e-01   2.5154688e-01   1.5551085e-01   5.1063862e-02  -5.4325484e-02  -1.5288288e-01  -2.3756227e-01  -3.0275737e-01  -3.4468261e-01  -3.6151402e-01  -3.5329039e-01  -3.2165504e-01  -2.6955919e-01  -2.0100784e-01  -1.2090554e-01  -3.4945133e-02   5.0725228e-02   1.2994949e-01   1.9704896e-01   2.4739567e-01   2.7790806e-01   2.8726569e-01   2.7587579e-01   2.4555474e-01   1.9917451e-01   1.4028821e-01   7.2843455e-02   1.0656714e-03  -7.0403738e-02  -1.3652666e-01  -1.9192077e-01  -2.3124886e-01   1.6228109e+00   1.3793620e+05   1.1250167e+05
   5.1204534e-35   2.6302770e-04   3.0672490e-04   2.2195880e-04   1.2664379e-04   2.4789758e-04   1.1072149e-04   2.7453529e-04   1.9575954e-04   8.9815668e-05   4.0922563e-04   1.2648111e-03   1.2727104e-03   4.5901342e-04   4.3160335e-03   2.2048516e-03   8.1559070e-03   1.0553450e-01   4.8293248e-02   4.4184116e-02   2.0909594e-03   3.7172453e-03   1.7329256e-01   9.0408889e-02   3.1418399e-02   1.1318104e-02   2.1569337e-03   1.7549614e-04   4.9355899e-03   1.4042472e-03   7.7371850e-04   7.8599492e-03   1.6610885e-02   3.2712336e-02   6.4828422e-02   7.1580839e-02   1.5197131e-02   5.4031399e-03   4.3136574e-03   2.2404854e-03   1.0000000e+00   9.4746744e-01   7.9922254e-01   5.7604785e-01   3.0793940e-01   2.8945321e-02  -2.2839643e-01  -4.3777801e-01  -5.8233006e-01  -6.5583749e-01  -6.6206115e-01  -6.1253149e-01  -5.2357814e-01  -4.1314180e-01  -2.9785007e-01  -1.9074872e-01  -9.9888668e-02  -2.7853964e-02   2.7756237e-02   7.2951480e-02   1.1530918e-01   1.6159974e-01   2.1555955e-01   2.7632768e-01   3.3800032e-01   3.9045461e-01   4.2143645e-01   4.1938372e-01   3.7638862e-01   2.9058775e-01   1.6729023e-01   1.8650900e-02  -1.3807120e-01  -2.8324175e-01  -3.9802543e-01  -4.6738794e-01  -4.8235643e-01  -4.4124420e-01  -3.4981760e-01  -2.2038516e-01  -7.0051849e-02   8.1554157e-02   2.1491204e-01   3.1326584e-01   3.6494220e-01   3.6499893e-01   3.1589330e-01   2.2701722e-01   1.1306910e-01  -8.4718423e-03  -1.2030309e-01  -2.0803587e-01  -2.6228554e-01  -2.7964220e-01  -2.6242539e-01  -2.1746996e-01  -1.5422699e-01  -8.2736520e-02  -1.1920987e-02   5.1558739e-02  -1.7635540e+00   1.8232903e+05   2.0591353e+05
   1.4564845e-33   6.0634904e-06   3.0896842e-05   3.9640676e-05   1.9096160e-04   1.3409714e-04   7.0036041e-05   5.8478829e-06   4.5275844e-05   1.1033234e-04   5.1803607e-04   3.3104685e-06   5.7732802e-03   4.0439530e-03   8.4431373e-03   1.6827877e-03   7.3467536e-04   1.1616114e-02   2.4040775e-01   6.5460412e-02   3.0952330e-02   1.3817084e-02   2.9145946e-02   3.6803207e-03   8.5565974e-02   6.0147443e-02   1.1583569e-02   4.8935556e-02   2.1340636e-03   1.5707534e-02   1.8066861e-02   2.0980345e-02   3.8942859e-03   7.6063385e-03   1.6282254e-03   3.1773901e-03   1.1280122e-02   3.2564600e-03   4.2707594e-03   5.0874332e-04   1.0000000e+00   9.5110314e-01   8.1661421e-01   6.1582983e-01   3.7564467e-01   1.2487489e-01  -1.1105998e-01  -3.1378583e-01  -4.7308455e-01  -5.8572859e-01  -6.5294823e-01  -6.7776003e-01  -6.6333986e-01  -6.1267388e-01  -5.2941932e-01  -4.1913928e-01  -2.9011401e-01  -1.5310435e-01  -1.9921682e-02   9.8773502e-02   1.9549633e-01   2.6709303e-01   3.1466389e-01   3.4228057e-01   3.5496709e-01   3.5669094e-01   3.4921986e-01   3.3198147e-01   3.0301346e-01   2.6044935e-01   2.0407386e-01   1.3604756e-01   6.0781156e-02  -1.5801881e-02  -8.7519914e-02  -1.4922566e-01  -1.9761830e-01  -2.3141293e-01  -2.5105000e-01  -2.5806677e-01  -2.5438827e-01  -2.4188256e-01  -2.2218549e-01  -1.9663547e-01  -1.6630512e-01  -1.3209445e-01  -9.4720022e-02  -5.4534862e-02  -1.1702547e-02   3.3688609e-02   8.1296273e-02   1.3010537e-01   1.7808682e-01   2.2209315e-01   2.5805819e-01   2.8169281e-01   2.8941259e-01   2.7899943e-01   2.5033837e-01   2.0550328e-01   3.8577548e-01   9.7965329e+04   5.7644159e+04
   8.6967774e-34   8.1076311e-04   2.2711283e-04   9.6005054e-05   6.2622355e-05   1.0428285e-03   3.8731802e-04   2.2281944e-04   1.0532271e-04   9.2791149e-04   9.1255378e-04   9.7669331e-04   9.5860506e-04   3.6125892e-03   4.3396149e-03   1.1597104e-01   9.7957685e-02   2.8660879e-03   4.8431951e-03   5.8389506e-02   1.0309637e-01   6.9882244e-03   6.8099050e-03   5.8114951e-02   1.7840310e-02   5.1994179e-02   2.6692433e-04   2.8653865e-03   1.1951154e-02   1.0593993e-02   8.8134605e-03   7.6375562e-03   6.4553057e-04   1.3570878e-02   5.7141469e-03   1.4003536e-02   1.5226079e-02   1.2949983e-02   8.1784521e-03   3.2012274e-03   1.0000000e+00   9.3465008e-01   7.6337806e-01   5.2568768e-01   2.7123469e-01   4.4489504e-02  -1.2754731e-01  -2.4055384e-01  -3.0903060e-01  -3.5605331e-01  -4.0180029e-01  -4.5434454e-01  -5.0709979e-01  -5.4312683e-01  -5.4381599e-01  -4.9803491e-01  -4.0757697e-01  -2.8700078e-01  -1.5825024e-01  -4.2510092e-02   4.7023652e-02   1.0834625e-01   1.4943107e-01   1.8278796e-01   2.1850328e-01   2.5963900e-01   3.0068349e-01   3.3020875e-01   3.3641587e-01   3.1223429e-01   2.5852022e-01   1.8396858e-01   1.0233071e-01   2.7909063e-02  -2.8791572e-02  -6.3266061e-02  -7.7285471e-02  -7.6706806e-02  -6.8563755e-02  -5.9079864e-02  -5.2200919e-02  -4.9615752e-02  -5.1834501e-02  -5.8645390e-02  -6.9182982e-02  -8.1931231e-02  -9.4508426e-02  -1.0362389e-01  -1.0612276e-01  -1.0020691e-01  -8.6227090e-02  -6.6765955e-02  -4.6077748e-02  -2.8329530e-02  -1.6061733e-02  -9.5356233e-03  -6.7195685e-03  -4.2062590e-03   9.0639834e-04   9.6539908e-03   6.1917600e+00   4.5951251e+04   1.3140795e+04
   5.0856588e-34   3.8380593e-04   5.3105005e-04   2.0892087e-04   7.7286425e-04   1.3185015e-03   1.1898045e-03   6.9802568e-04   6.3241886e-04   2.9905964e-03   1.3966175e-03   1.9079200e-03   9.2960173e-03   5.6847349e-03   7.5632301e-03   9.5070511e-03   2.8854169e-02   9.7461931e-03   3.5445532e-02   2.0307725e-02   1.1951502e-02   2.0658232e-02   1.1201876e-02   1.1530957e-02   6.9191629e-03   6.7938156e-02   1.2307854e-02   2.5331732e-02   6.3851416e-03   2.4741033e-02   9.5410488e-03   3.3938739e-03   3.1035779e-02   2.6934386e-03   3.1255144e-02   2.2815941e-02   4.0944916e-03   9.4157433e-03   2.8091310e-03   5.8084842e-03   1.0000000e+00   9.0102163e-01   6.3445012e-01   2.7485155e-01  -8.2119690e-02  -3.5016960e-01  -4.7812505e-01  -4.6265538e-01  -3.4431279e-01  -1.8899895e-01  -6.2802427e-02  -9.5431715e-03  -3.7867156e-02  -1.2248600e-01  -2.1731376e-01  -2.7478559e-01  -2.6407761e-01  -1.8160486e-01  -5.0764670e-02   8.8121041e-02   1.9322369e-01   2.3608176e-01   2.1021239e-01   1.3172785e-01   3.2176552e-02  -5.3080442e-02  -9.6715118e-02  -8.7540695e-02  -3.2528166e-02   4.7045343e-02   1.2349008e-01   1.7189108e-01   1.7762181e-01   1.3982228e-01   7.0455018e-02  -1.0120463e-02  -7.9741003e-02  -1.2104871e-01  -1.2610246e-01  -9.7898743e-02  -4.8894256e-02   3.2179892e-03   4.1275815e-02   5.3983792e-02   3.8936733e-02   2.9578284e-03  -4.0557114e-02  -7.6446294e-02  -9.3007982e-02  -8.5790147e-02  -5.8482424e-02  -2.0909810e-02   1.4938472e-02   3.9499377e-02   4.9238168e-02   4.7405411e-02   4.1934490e-02   4.1284481e-02   5.0192705e-02   6.6899549e-02   2.9062600e-01   3.8381056e+04   9.0140326e+03
   3.6863503e-35   7.7746303e-06   2.7974550e-05   7.6573110e-06   6.8836864e-05   1.1682359e-05   3.9036382e-05   6.4047185e-06   1.4834817e-05   4.9836404e-04   7.3103631e-04   3.3300099e-04   1.2781106e-03   8.1181930e-04   4.9786845e-04   9.8089042e-03   1.5203125e-01   2.8835454e-02   9.3571031e-02   8.7053831e-02   2.7489913e-02   1.2008403e-01   9.6550580e-03   1.0276725e-02   1.4100210e-03   1.1428040e-02   5.9028311e-03   6.6249882e-02   3.1417292e-02   5.7754362e-03   7.3782859e-03   3.8165051e-02   5.7365965e-02   5.7044012e-03   4.4218285e-03   4.6070619e-03   2.8194247e-03   7.6964309e-04   5.6253002e-03   7.7931077e-04   1.0000000e+00   9.5327676e-01   8.2122348e-01   6.2345767e-01   3.8711354e-01   1.4086882e-01  -9.0463828e-02  -2.8931540e-01  -4.4616556e-01  -5.5800002e-01  -6.2570200e-01  -6.5173797e-01  -6.3907951e-01  -5.9139953e-01  -5.1406969e-01  -4.1499091e-01  -3.0448345e-01  -1.9381472e-01  -9.2893216e-02  -8.0783943e-03   5.9099383e-02   1.1169028e-01   1.5558471e-01   1.9688047e-01   2.3948407e-01   2.8372781e-01   3.2643375e-01   3.6206236e-01   3.8457706e-01   3.8918934e-01   3.7326161e-01   3.3632600e-01   2.7956898e-01   2.0528367e-01   1.1659007e-01   1.7593268e-02  -8.6149561e-02  -1.8734134e-01  -2.7734202e-01  -3.4736549e-01  -3.9016794e-01  -4.0171219e-01  -3.8230976e-01  -3.3664259e-01  -2.7258391e-01  -1.9927232e-01  -1.2514864e-01  -5.6464596e-02   3.3982774e-03   5.3609031e-02   9.4864312e-02   1.2822828e-01   1.5439925e-01   1.7349067e-01   1.8522005e-01   1.8942127e-01   1.8652727e-01   1.7755925e-01   1.6372697e-01   1.4596274e-01  -1.3246857e+01   9.1533871e+04   5.5717690e+04
   2.7158621e-34   1.8271143e-03   1.3761752e-04   3.4327067e-04   1.8026062e-04   3.4642554e-04   1.3853972e-04   5.1994793e-05   1.7800659e-05   5.3712640e-04   7.0904084e-04   3.4216476e-04   1.3448153e-02   3.2838146e-03   3.5841891e-02   1.1621297e-02   3.9791995e-02   2.8332872e-02   1.3836319e-01   3.3286011e-02   1.5387922e-02   1.0519632e-03   1.3776768e-02   2.0540879e-02   8.0431331e-03   6.7676995e-03   9.6559607e-03   6.9943123e-02   3.7236470e-02   3.0992690e-02   1.1910138e-02   1.0155850e-02   6.3015059e-03   2.2158349e-02   1.7273381e-02   7.5143471e-04   1.4172971e-02   1.3297545e-02   6.1221627e-03   1.4779537e-02   1.0000000e+00   9.2158168e-01   7.1483551e-01   4.3182750e-01   1.3842325e-01  -1.0620199e-01  -2.6663935e-01  -3.3861571e-01  -3.4480235e-01  -3.2177112e-01  -3.0363525e-01  -3.0895260e-01  -3.3548036e-01  -3.6401997e-01  -3.6951916e-01  -3.3360990e-01  -2.5362052e-01  -1.4453018e-01  -3.3264622e-02   5.1808142e-02   9.2171387e-02   8.6131820e-02   4.8979784e-02   6.5523306e-03  -1.5380635e-02  -6.5304131e-04   5.1907788e-02   1.2873806e-01   2.0783325e-01   2.6718791e-01   2.9241338e-01   2.8138785e-01   2.4315573e-01   1.9273667e-01   1.4462994e-01   1.0675767e-01   7.8384508e-02   5.1553746e-02   1.5924087e-02  -3.5877401e-02  -1.0397400e-01  -1.8021407e-01  -2.5075128e-01  -3.0075733e-01  -3.1911900e-01  -3.0199302e-01  -2.5355178e-01  -1.8416808e-01  -1.0681943e-01  -3.2721983e-02   3.1374302e-02   8.3623973e-02   1.2562311e-01   1.6001535e-01   1.8778554e-01   2.0682151e-01   2.1264910e-01   2.0051910e-01   1.6801737e-01   1.1728482e-01   4.2049240e+00   3.5603888e+04   8.2013903e+03
   1.2646438e-33   1.1413453e-03   6.1733827e-04   7.2045068e-04   7.4757309e-04   8.4447119e-04   1.0350316e-03   9.6924570e-04   9.2052437e-04   1.2952126e-03   3.7420935e-03   3.8655420e-03   2.9468308e-03   2.6430559e-03   2.6109506e-02   2.8907888e-02   4.2007908e-02   4.0028266e-02   8.8175491e-02   1.5357085e-02   3.2651380e-03   2.1037144e-02   7.7816175e-02   3.4229909e-02   3.7954458e-02   4.1821737e-02   1.0629842e-02   2.1021507e-03   6.2224001e-03   5.6013799e-02   3.2063578e-02   2.1070426e-02   1.1312572e-02   2.0610128e-02   2.5493122e-03   3.3672963e-02   6.7234890e-04   6.1429551e-03   8.8049480e-03   2.6860688e-03   1.0000000e+00   9.4252936e-01   7.9137060e-01   5.6979508e-01   3.0958919e-01   4.4750832e-02  -1.9484818e-01  -3.8775383e-01  -5.2267572e-01  -5.9764655e-01  -6.1752120e-01  -5.9104558e-01  -5.2830967e-01  -4.3934048e-01  -3.3382730e-01  -2.2117956e-01  -1.1060343e-01  -1.0681722e-02   7.1571683e-02   1.3166198e-01   1.6842706e-01   1.8415990e-01   1.8390222e-01   1.7393544e-01   1.6039511e-01   1.4784564e-01   1.3858071e-01   1.3268810e-01   1.2870907e-01   1.2443911e-01   1.1779446e-01   1.0728673e-01   9.2112969e-02   7.2050229e-02   4.7395242e-02   1.8793090e-02  -1.2572466e-02  -4.4798944e-02  -7.5198354e-02  -1.0062153e-01  -1.1815172e-01  -1.2581208e-01  -1.2337962e-01  -1.1272893e-01  -9.7287459e-02  -8.1342031e-02  -6.8640895e-02  -6.1445450e-02  -5.9473011e-02  -6.0034570e-02  -5.9023964e-02  -5.2455325e-02  -3.7791941e-02  -1.5078602e-02   1.3057899e-02   4.2079740e-02   6.7197272e-02   8.5188516e-02   9.5484851e-02   1.0031035e-01  -1.2004051e+01   8.2683377e+04   4.0970357e+04
   4.8148249e-35   8.6882020e-05   2.8455596e-06   6.0489761e-06   2.2451903e-05   2.0476144e-05   8.4152692e-05   5.2734986e-05   9.9287976e-05   5.4333389e-04   2.3378423e-04   1.1525203e-03   4.5434794e-03   1.5621642e-02   3.3192509e-02   1.7535560e-02   1.7341802e-01   5.4698465e-02   8.4740559e-02   4.3233002e-02   6.2013463e-02   1.5105553e-01   1.3755029e-02   2.8083168e-04   3.1957565e-03   2.2751332e-03   2.4594394e-03   1.5465172e-03   6.9659918e-04   3.3985146e-03   8.1848917e-05   1.4784958e-03   3.7426946e-05   6.0613233e-04   1.1212085e-03   3.3639037e-04   9.5278973e-04   3.1046691e-04   1.5211995e-04   4.1040138e-04   1.0000000e+00   9.7149632e-01   8.9003386e-01   7.6177300e-01   5.9585133e-01   4.0313952e-01   1.9512099e-01  -1.7001053e-02  -2.2280443e-01  -4.1275456e-01  -5.7819772e-01  -7.1150630e-01  -8.0637081e-01  -8.5829054e-01  -8.6514120e-01  -8.2754963e-01  -7.4895872e-01  -6.3526160e-01  -4.9414347e-01  -3.3428040e-01  -1.6468072e-01   5.8144966e-03   1.6883158e-01   3.1661134e-01   4.4216282e-01   5.3956704e-01   6.0444284e-01   6.3441382e-01   6.2942181e-01   5.9178447e-01   5.2591366e-01   4.3770871e-01   3.3378675e-01   2.2088025e-01   1.0535431e-01  -6.9883937e-03  -1.1091897e-01  -2.0173284e-01  -2.7533635e-01  -3.2847575e-01  -3.5914183e-01  -3.6688411e-01  -3.5299662e-01  -3.2042019e-01  -2.7333067e-01  -2.1653605e-01  -1.5486327e-01  -9.2664408e-02  -3.3569192e-02   1.9539045e-02   6.4393719e-02   9.9204094e-02   1.2265218e-01   1.3406440e-01   1.3360337e-01   1.2243145e-01   1.0275687e-01   7.7622607e-02   5.0468636e-02   2.4646390e-02  -1.5625660e+00   2.0816777e+05   2.3715830e+05
   4.7019774e-36   1.2653814e-03   9.1643942e-04   9.9605571e-04   9.7252389e-04   9.9725090e-04   1.3025205e-03   1.2329228e-03   1.4255536e-03   2.1933743e-03   1.0195940e-03   1.6648911e-03   5.1475280e-03   3.2157319e-02   6.7705446e-03   8.1201918e-03   2.1992839e-03   9.0624657e-02   6.2772355e-02   4.8708179e-02   7.1656128e-02   1.3209760e-02   5.1275796e-03   2.8789922e-02   4.2077431e-02   4.4590498e-03   4.1059056e-02   6.3449306e-03   2.0118725e-02   3.9044521e-03   2.5539049e-03   4.0817790e-02   2.6665402e-02   2.0749107e-02   4.6402676e-02   9.7789704e-02   5.2524270e-03   1.8182468e-02   2.6807404e-03   8.7450200e-03   1.0000000e+00   9.4107266e-01   7.8059238e-01   5.4300322e-01   2.6318015e-01  -1.9943286e-02  -2.7017198e-01  -4.5982313e-01  -5.7329476e-01  -6.0814032e-01  -5.7373290e-01  -4.8803815e-01  -3.7353860e-01  -2.5300739e-01  -1.4586062e-01  -6.5574066e-02  -1.8458845e-02  -3.4601894e-03  -1.3208530e-02  -3.5916841e-02  -5.7757890e-02  -6.5636603e-02  -4.9716435e-02  -5.4589143e-03   6.5381253e-02   1.5479615e-01   2.4985264e-01   3.3501637e-01   3.9484395e-01   4.1693409e-01   3.9430079e-01   3.2678332e-01   2.2125070e-01   9.0580098e-02  -4.8390702e-02  -1.7761492e-01  -2.8067226e-01  -3.4545436e-01  -3.6608106e-01  -3.4366622e-01  -2.8584134e-01  -2.0520324e-01  -1.1686328e-01  -3.5616365e-02   2.6737645e-02   6.3358377e-02   7.3311299e-02   6.1215682e-02   3.5837802e-02   8.0287758e-03  -1.1637993e-02  -1.5033962e-02   1.9722648e-03   3.8835935e-02   9.0477578e-02   1.4830610e-01   2.0182246e-01   2.4050792e-01   2.5563383e-01   2.4177968e-01   1.2809259e+01   1.4887179e+05   1.4338684e+05
